"serie","prueba","H0","estadistico","p_valor","p_recortado","ultimo_antes_del_cambio","decision"
"Total anual","Pettitt","Sin cambio en la mediana",170,0.171551134695053,"no","2006","No rechaza H0: homogénea"
"Total anual","Buishand","Sin cambio en la media",1.02094324739262,0.57655,"no","2006","No rechaza H0: homogénea"
"Total anual","SNHT","Sin cambio en la media",5.41831077118756,0.23655,"no","1982","No rechaza H0: homogénea"
"Total anual","Von Neumann","Serie aleatoria (homogénea)",2.08391106478413,0.913543543702469,"no",NA,"No rechaza H0: homogénea"
"Total anual","ADF","Raíz unitaria (no estacionaria)",-3.42540491136092,0.0670528405712919,"no",NA,"No rechaza H0: no estacionaria"
"Total anual","KPSS","Estacionaria en nivel",0.371799579134001,0.0893105262353442,"no",NA,"No rechaza H0: estacionaria"
"Anomalía mensual","Pettitt","Sin cambio en la mediana",7246,0.152081140660602,"no","1995-08","No rechaza H0: homogénea"
"Anomalía mensual","Buishand","Sin cambio en la media",1.39040448685119,0.22885,"no","1995-08","No rechaza H0: homogénea"
"Anomalía mensual","SNHT","Sin cambio en la media",7.43469857088632,0.18615,"no","1982-11","No rechaza H0: homogénea"
"Anomalía mensual","Von Neumann","Serie aleatoria (homogénea)",1.94383432130179,0.502585902093699,"no",NA,"No rechaza H0: homogénea"
"Anomalía mensual","ADF","Raíz unitaria (no estacionaria)",-7.56018664470397,0.01,"sí",NA,"Rechaza H0: estacionaria"
"Anomalía mensual","KPSS","Estacionaria en nivel",0.492713047196755,0.043307872252983,"no",NA,"Rechaza H0: no estacionaria"
